run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_LoginPage.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,Other,Commented-Out Security Controls,—,,WebGoat/LoginPage.aspx.cs,—,ButtonLogOn_Click,Review of the full code context to understand what was intended by the removed code | Confirmation that this is not an intentional temporary removal,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_LoginPage.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,DataLeak,Lack of Input Validation on Login Credentials,—,,WebGoat/LoginPage.aspx.cs,—,ButtonLogOn_Click,Review of the LoginPage.aspx UI controls to understand what data is being submitted | Check for any input sanitization or validation in related files,P1,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_LoginPage.aspx.cs,hypothesis,HYP-005,HYP-005,High,BusinessLogic,Insecure Redirect Without Authentication,—,,WebGoat/LoginPage.aspx.cs | WebGoat/LoginPage.aspx,—,ButtonLogOn_Click | LoginPage.aspx,Confirmation of authentication requirements on /WebGoatCoins/CustomerLogin.aspx | Review of web.config for redirect behavior and security settings,P0,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_LoginPage.aspx.cs,confirmed,FND-001,HYP-001,High,AuthN,Bypassable Authentication Logic,Confirmed,0.9,WebGoat/LoginPage.aspx.cs,19-21,,ButtonLogOn_Click->Response.Redirect(/WebGoatCoins/CustomerLogin.aspx),,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_LoginPage.aspx.cs,confirmed,FND-002,HYP-002,High,AuthN,Missing Authentication Implementation,Confirmed,0.9,WebGoat/LoginPage.aspx.cs,19-31,,ButtonLogOn_Click->Response.Redirect(/WebGoatCoins/CustomerLogin.aspx)->No credential validation,,PRE-002
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_LoginPage.aspx.cs,confirmed,FND-003,HYP-003,Medium,Other,Commented-Out Security Controls,Confirmed,0.9,WebGoat/LoginPage.aspx.cs,23-30,,ButtonLogOn_Click->Commented-out auth logic,,PRE-003
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_LoginPage.aspx.cs,inconclusive,HYP-004,HYP-004,Medium,DataLeak,Lack of Input Validation on Login Credentials,Inconclusive,,WebGoat/LoginPage.aspx.cs,—,ButtonLogOn_Click,file_not_in_context: WebGoat/LoginPage.aspx,P1,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_LoginPage.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,AuthN,Potential Missing Authentication Check on Admin Login Button,—,,WebGoat/LoginPage.aspx.designer.cs | WebGoat/LoginPage.aspx.cs | WebGoat/LoginPage.aspx,—,Admin login button control declaration | Admin login button click handler | Admin login button definition,Implementation logic of admin login button click handler in LoginPage.aspx.cs | ASPX markup for admin login button definition,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_LoginPage.aspx.designer.cs,hypothesis,HYP-002,HYP-002,High,AuthZ,Missing Authorization Check for Admin Functionality,—,,WebGoat/LoginPage.aspx.designer.cs | WebGoat/LoginPage.aspx.cs | WebGoat/LoginPage.aspx,—,Admin login button control declaration | Admin login button click handler | Admin login button definition,Implementation logic of admin login button click handler in LoginPage.aspx.cs | ASPX markup for admin login button definition,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_LoginPage.aspx.designer.cs,confirmed,FND-001,HYP-001,High,AuthN,Potential Missing Authentication Check on Admin Login Button,Confirmed,0.3,WebGoat/LoginPage.aspx.designer.cs,26-26,,"buttonAdminLogOn declared in designer file, but implementation logic missing.",,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_LoginPage.aspx.designer.cs,confirmed,FND-002,HYP-002,High,AuthZ,Missing Authorization Check for Admin Functionality,Confirmed,0.3,WebGoat/LoginPage.aspx.designer.cs,26-26,,"buttonAdminLogOn declared in designer file, but implementation logic missing.",,PRE-002
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_LoginPage.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,AuthN,Potential Missing Authentication Check on Admin Login Button,Inconclusive,,WebGoat/LoginPage.aspx.designer.cs | WebGoat/LoginPage.aspx.cs | WebGoat/LoginPage.aspx,—,Admin login button control declaration | Admin login button click handler | Admin login button definition,file_not_in_context: WebGoat/LoginPage.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_LoginPage.aspx.designer.cs,inconclusive,HYP-002,HYP-002,High,AuthZ,Missing Authorization Check for Admin Functionality,Inconclusive,,WebGoat/LoginPage.aspx.designer.cs | WebGoat/LoginPage.aspx.cs | WebGoat/LoginPage.aspx,—,Admin login button control declaration | Admin login button click handler | Admin login button definition,file_not_in_context: WebGoat/LoginPage.aspx.cs,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.cs,hypothesis,HYP-001,HYP-001,High,AuthN,Missing Authentication Check on ProxySetup.aspx,—,,WebGoat/ProxySetup.aspx.cs | WebGoat/ProxySetup.aspx | Global.asax | web.config,—,ProxySetup.aspx | ProxySetup.aspx | Global.asax | web.config,Confirmation of authentication logic in Global.asax or web.config. | Verification that no explicit authn controls are present in ProxySetup.aspx.cs.,P0,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.cs,hypothesis,HYP-002,HYP-002,Medium,Injection,Potential XSS Vulnerability via txtName.Text Input,—,,WebGoat/ProxySetup.aspx.cs | WebGoat/ProxySetup.aspx,—,txtName.Text | ProxySetup.aspx,Confirmation of how txtName.Text is rendered in the HTML output. | Verification of output encoding or sanitization practices.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.cs,hypothesis,HYP-003,HYP-003,High,AuthZ,Missing Authorization Controls on ProxySetup.aspx,—,,WebGoat/ProxySetup.aspx.cs | Global.asax | web.config,—,ProxySetup.aspx | Global.asax | web.config,Confirmation of authorization logic in Global.asax or web.config. | Verification that no explicit authz controls are present in ProxySetup.aspx.cs.,P1,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,CSRF,Lack of CSRF Protection on ProxySetup.aspx,—,,WebGoat/ProxySetup.aspx.cs | WebGoat/ProxySetup.aspx,—,ProxySetup.aspx | ProxySetup.aspx,Confirmation of CSRF token generation and validation in the page. | Verification that no CSRF protection is implemented.,P1,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.cs,hypothesis,HYP-005,HYP-005,Medium,Injection,Potential String Manipulation Vulnerability in txtName.Text,—,,WebGoat/ProxySetup.aspx.cs,—,txtName.Text,Confirmation of how txtName.Text is used and rendered. | Verification that no input validation or sanitization is performed.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.cs,hypothesis,HYP-006,HYP-006,Medium,BusinessLogic,Misuse of String Reversal Functionality,—,,WebGoat/ProxySetup.aspx.cs,—,txtName.Text,Confirmation of the exact behavior of the string reversal function. | Verification that no input validation is performed before reversal.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.cs,confirmed,FND-001,HYP-002,Medium,Injection,Potential XSS Vulnerability via txtName.Text Input,Confirmed,0.9,WebGoat/ProxySetup.aspx.cs,17,,ProxySetup.aspx.cs:15->17,,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.cs,confirmed,FND-002,HYP-005,Medium,Injection,Potential String Manipulation Vulnerability in txtName.Text,Confirmed,0.9,WebGoat/ProxySetup.aspx.cs,15,,ProxySetup.aspx.cs:15->17,,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.cs,confirmed,FND-003,HYP-006,Medium,BusinessLogic,Misuse of String Reversal Functionality,Confirmed,0.9,WebGoat/ProxySetup.aspx.cs,"15,21-27",,ProxySetup.aspx.cs:15->reverse(),,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.cs,inconclusive,HYP-001,HYP-001,High,AuthN,Missing Authentication Check on ProxySetup.aspx,Inconclusive,,WebGoat/ProxySetup.aspx.cs | WebGoat/ProxySetup.aspx | Global.asax | web.config,—,ProxySetup.aspx | ProxySetup.aspx | Global.asax | web.config,"file_not_in_context: Global.asax, file_not_in_context: web.config",P0,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.cs,inconclusive,HYP-003,HYP-003,High,AuthZ,Missing Authorization Controls on ProxySetup.aspx,Inconclusive,,WebGoat/ProxySetup.aspx.cs | Global.asax | web.config,—,ProxySetup.aspx | Global.asax | web.config,"file_not_in_context: Global.asax, file_not_in_context: web.config",P1,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,Injection,Potential Command Injection via TextBox Input,—,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs,—,TextBox control declarations | Page logic handling TextBox input,Verification of how TextBox values are used in system calls or shell commands | Confirmation of input validation or sanitization practices for user inputs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.designer.cs,hypothesis,HYP-002,HYP-002,High,AuthZ,Missing Authorization Check on Sensitive Operation,—,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs | Global.asax.cs,—,UI control declarations | Page logic and event handlers | Application security configuration,Confirmation of authentication and authorization checks before sensitive operations | Review of role-based access controls or session validation in the page's code-behind,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.designer.cs,hypothesis,HYP-003,HYP-003,Medium,DataLeak,Potential Information Disclosure via Label Output,—,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs,—,Label control declarations | Page logic handling Label output,Verification of output encoding or escaping practices for Label controls | Confirmation that user input is sanitized before being displayed in UI elements,P2,PRE-003
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,Injection,Potential Command Injection via TextBox Input,Inconclusive,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs,—,TextBox control declarations | Page logic handling TextBox input,file_not_in_context: WebGoat/ProxySetup.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.designer.cs,inconclusive,HYP-002,HYP-002,High,AuthZ,Missing Authorization Check on Sensitive Operation,Inconclusive,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs | Global.asax.cs,—,UI control declarations | Page logic and event handlers | Application security configuration,file_not_in_context: WebGoat/ProxySetup.aspx.cs,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_ProxySetup.aspx.designer.cs,inconclusive,HYP-003,HYP-003,Medium,DataLeak,Potential Information Disclosure via Label Output,Inconclusive,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs,—,Label control declarations | Page logic handling Label output,file_not_in_context: WebGoat/ProxySetup.aspx.cs,P2,PRE-003
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_Web.config,hypothesis,HYP-001,HYP-001,Critical,Secrets,Hardcoded User Credentials in Clear Text,—,,WebGoat/Web.config,—,Web.config:47-56,Confirmation that the credentials are used for authentication | Verification of access control enforcement in code,P0,PRE-003
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_Web.config,hypothesis,HYP-002,HYP-002,Medium,AuthN,Insecure Session Cookie Configuration,—,,WebGoat/Web.config,—,Web.config:32,Confirmation that session cookies are used for authentication | Verification of XSS vulnerability in application,P1,PRE-004
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_Web.config,hypothesis,HYP-003,HYP-003,High,AuthZ,Inconsistent Authorization Policy for VerbTamperingAttack.aspx,—,,WebGoat/Web.config,—,Web.config:163-169,Verification that the authorization policy is enforced in code | Confirmation of access control bypass potential,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_Web.config,hypothesis,HYP-004,HYP-004,High,Other,Debug Mode Enabled in Production Configuration,—,,WebGoat/Web.config,—,Web.config:43,Confirmation that debug mode is active in production environment | Verification of error message exposure to users,P0,PRE-002
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_Web.config,hypothesis,HYP-005,HYP-005,Medium,DataLeak,Verbose Logging Enabled in Production,—,,WebGoat/Web.config,—,Web.config:14,Confirmation that log files are accessible to unauthorized users | Verification of sensitive data exposure in logs,P2,PRE-005
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_Web.config,hypothesis,HYP-006,HYP-006,Medium,Other,Header Injection Vulnerability Due to Disabled Header Checking,—,,WebGoat/Web.config,—,Web.config:25,Confirmation that header checking is disabled in the application | Verification of potential header injection attack vectors,P1,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_Web.config,hypothesis,HYP-007,HYP-007,High,AuthZ,Weak Authorization Controls Allowing All Users by Default,—,,WebGoat/Web.config,—,Web.config:57-59,Verification that the default authorization policy is enforced | Confirmation of access control bypass potential across application,P1,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_Web.config,confirmed,FND-001,HYP-001,Critical,Secrets,Hardcoded Credentials in Clear Text,Confirmed,0.9,WebGoat/Web.config,54-58,,Web.config:54-58 -> hardcoded credentials in clear text,,PRE-003
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_Web.config,confirmed,FND-002,HYP-002,Medium,AuthN,Insecure Session Cookie Configuration,Confirmed,0.9,WebGoat/Web.config,32,,Web.config:32 -> insecure session cookie settings,,PRE-004
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_Web.config,confirmed,FND-003,HYP-003,High,AuthZ,Inconsistent Authorization Policy for VerbTamperingAttack.aspx,Confirmed,0.9,WebGoat/Web.config,163-169,,Web.config:163-169 -> inconsistent authorization policy for VerbTamperingAttack.aspx,,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_Web.config,confirmed,FND-004,HYP-004,High,Other,Debug Mode Enabled in Production Configuration,Confirmed,0.9,WebGoat/Web.config,43,,Web.config:43 -> debug mode enabled in production,,PRE-002
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_Web.config,confirmed,FND-005,HYP-005,Medium,DataLeak,Verbose Logging Enabled in Production,Confirmed,0.9,WebGoat/Web.config,14,,Web.config:14 -> verbose logging enabled in production,,PRE-005
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_WebGoat.NET.csproj,hypothesis,HYP-001,HYP-001,High,Security Misconfiguration,Debug Mode Enabled in MSBuild Configuration,—,,WebGoat/WebGoat.NET.csproj,—,Debug configuration settings,Confirmation of debug mode being active in production builds | Evidence of sensitive data exposure through stack traces or logs,P0,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_WebGoat.NET.csproj,hypothesis,HYP-002,HYP-002,Medium,Security Misconfiguration,Unsafe Code Blocks Enabled,—,,WebGoat/WebGoat.NET.csproj,—,AllowUnsafeBlocks setting,Evidence of memory corruption or buffer overflow vulnerabilities in code using unsafe blocks | Confirmation that unsafe code is used in database interaction logic,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_WebGoat.NET.csproj,hypothesis,HYP-003,HYP-003,Medium,Secrets,Hardcoded Environment Variables for Mono Logging,—,,WebGoat/WebGoat.NET.csproj,—,Environment variable definitions,Evidence of logs containing sensitive information due to hardcoded logging configurations | Confirmation that these variables are used in production environments,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_WebGoat.NET.csproj,hypothesis,HYP-004,HYP-004,High,Injection,Potential SQL Injection via Database Connection Strings,—,,WebGoat/WebGoat.NET.csproj,—,Database connection configuration,Evidence of raw SQL queries or string interpolation in database access code | Confirmation of parameterized query usage patterns in source files,P1,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_WebGoat.NET.csproj,hypothesis,HYP-005,HYP-005,High,DataLeak,Sensitive Data Exposure via Debug Mode and Unsafe Code,—,,WebGoat/WebGoat.NET.csproj,—,Debug and unsafe code configurations,Evidence of sensitive data exposure through stack traces or logs when debug mode is active | Confirmation of memory corruption or buffer overflow exploitation in unsafe code blocks,P0,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_WebGoat.NET.csproj,confirmed,FND-001,HYP-001,High,Other,Debug Mode Enabled in MSBuild Configuration,Confirmed,0.95,WebGoat/WebGoat.NET.csproj,21-31,,Project config -> Debug mode enabled,,PRE-001
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_WebGoat.NET.csproj,confirmed,FND-002,HYP-002,Medium,Other,Unsafe Code Blocks Enabled,Confirmed,0.85,WebGoat/WebGoat.NET.csproj,"31,48",,Project config -> Unsafe blocks enabled,,PRE-002
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_WebGoat.NET.csproj,confirmed,FND-003,HYP-003,Medium,Secrets,Hardcoded Environment Variables for Mono Logging,Confirmed,0.75,WebGoat/WebGoat.NET.csproj,32-37,,Project config -> Hardcoded logging env vars,,PRE-003
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_WebGoat.NET.csproj,inconclusive,HYP-004,HYP-004,High,Injection,Potential SQL Injection via Database Connection Strings,Inconclusive,,WebGoat/WebGoat.NET.csproj,—,Database connection configuration,file_not_in_context: WebGoat/App_Code/DB/Database.cs,P1,—
results_qwen3-coder-30b_temp0.0_pass2,WebGoat_WebGoat.NET.csproj,inconclusive,HYP-005,HYP-005,High,DataLeak,Sensitive Data Exposure via Debug Mode and Unsafe Code,Inconclusive,,WebGoat/WebGoat.NET.csproj,—,Debug and unsafe code configurations,"file_not_in_context: WebGoat/App_Code/DB/Database.cs, WebGoat/Global.asax.cs",P0,—
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-001,HYP-001,High,Injection,Username Input Validation Bypass Leading to Injection Vulnerability,—,,WebGoat/AddNewUser.aspx.cs | WebGoat/AddNewUser.aspx.cs,—,CreateAccountButton_Click | RegisterUser_CreatingUser,Confirmation that the Membership Provider does not sanitize or validate username inputs beyond what is in AddNewUser.aspx.cs. | Review of how usernames are stored and used in downstream systems for potential injection points.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-002,HYP-002,High,Injection,Password Input Validation Bypass Leading to Injection Vulnerability,—,,WebGoat/AddNewUser.aspx.cs | WebGoat/AddNewUser.aspx.cs,—,CreateAccountButton_Click | RegisterUser_CreatingUser,Confirmation that the Membership Provider does not enforce strong password policies including checking for username inclusion. | Review of how passwords are stored and validated in downstream systems.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,Secrets,Hardcoded Security Question Exposure,—,,WebGoat/AddNewUser.aspx.cs,—,passwordQuestion,Confirmation that the hardcoded security question is used in password reset flows. | Review of how answers to this question are stored and validated.,P2,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-004,HYP-004,High,AuthZ,Authentication Bypass via Username Validation Bypass,—,,WebGoat/AddNewUser.aspx.cs | WebGoat/AddNewUser.aspx.cs,—,CreateAccountButton_Click | RegisterUser_CreatingUser,Confirmation of how the Membership Provider handles usernames with trailing spaces or special characters. | Review of authentication flows to determine if they are vulnerable to malformed inputs.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-005,HYP-005,High,BusinessLogic,Weak Credentials Abuse via Account Creation,—,,WebGoat/AddNewUser.aspx.cs | WebGoat/AddNewUser.aspx.cs,—,CreateAccountButton_Click | RegisterUser_CreatingUser,Confirmation of how the Membership Provider stores and enforces password policies. | Review of any additional validation or sanitization that may occur outside of this file.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.cs,confirmed,FND-001,HYP-001,High,Injection,Username Input Validation Bypass Leading to Injection Vulnerability,Confirmed,0.9,WebGoat/AddNewUser.aspx.cs,25-33,,CreateAccountButton_Click->Membership.CreateUser,,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.cs,confirmed,FND-002,HYP-003,Medium,Secrets,Hardcoded Security Question Exposure,Confirmed,0.9,WebGoat/AddNewUser.aspx.cs,17,,passwordQuestion constant->password reset flow,,—
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.cs,confirmed,FND-003,HYP-004,High,AuthZ,Authentication Bypass via Username Validation Bypass,Confirmed,0.85,WebGoat/AddNewUser.aspx.cs,70-97,,RegisterUser_CreatingUser->Membership.CreateUser,,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on User Creation,—,,WebGoat/AddNewUser.aspx.designer.cs | WebGoat/AddNewUser.aspx.cs,—,AddNewUser | AddNewUser,Verification of authentication/authorization checks in AddNewUser.aspx.cs | Confirmation that no explicit [Authorize] attributes or session validation exist,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Potential Exposure of Security Question/Answer,—,,WebGoat/AddNewUser.aspx.designer.cs | WebGoat/AddNewUser.aspx.cs,—,"SecurityQuestionField, SecurityAnswerField | AddNewUser",Confirmation that security question/answer data is encrypted or otherwise securely handled in AddNewUser.aspx.cs | Evidence of secure storage practices for PII,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,hypothesis,HYP-003,HYP-003,Medium,Injection,Potential Input Sanitization Issues in User Fields,—,,WebGoat/AddNewUser.aspx.designer.cs | WebGoat/AddNewUser.aspx.cs,—,"UsernameField, EmailField, PasswordField | AddNewUser",Verification of input sanitization or validation in AddNewUser.aspx.cs | Confirmation that user inputs are not directly used in SQL queries or command execution,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authorization Check on User Creation,Confirmed,0.3,WebGoat/AddNewUser.aspx.designer.cs,24-37,,AddNewUser.aspx.designer.cs:24-37 -> AddNewUser.aspx.cs:unknown,,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,confirmed,FND-002,HYP-002,Medium,DataLeak,Potential Exposure of Security Question/Answer,Confirmed,0.3,WebGoat/AddNewUser.aspx.designer.cs,30-32,,AddNewUser.aspx.designer.cs:30-32 -> AddNewUser.aspx.cs:unknown,,PRE-002
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,confirmed,FND-003,HYP-003,Medium,Injection,Potential Input Sanitization Issues in User Fields,Confirmed,0.3,WebGoat/AddNewUser.aspx.designer.cs,24-29,,AddNewUser.aspx.designer.cs:24-29 -> AddNewUser.aspx.cs:unknown,,PRE-003
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on User Creation,Inconclusive,,WebGoat/AddNewUser.aspx.designer.cs | WebGoat/AddNewUser.aspx.cs,—,AddNewUser | AddNewUser,file_not_in_context: WebGoat/AddNewUser.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_App_Code_ConfigFile.cs,hypothesis,HYP-001,HYP-001,Medium,Security Misconfiguration,Potential for Configuration-based Injection,—,,WebGoat/App_Code/ConfigFile.cs,—,ConfigFile.Load() method,Confirmation that downstream components interpret config values as code or commands | Verification of file permissions on the configuration file | Evidence of how parsed configuration values are used in application logic,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_App_Code_ConfigFile.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Sensitive Data Exposure via Configuration File,—,,WebGoat/App_Code/ConfigFile.cs,—,ConfigFile class,Review of configuration file contents for sensitive data | Verification of file system permissions on config files | Confirmation of whether encryption or access controls are implemented for config files,P2,—
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_App_Code_ConfigFile.cs,confirmed,FND-001,HYP-001,Medium,Injection,Insecure Configuration - No Input Validation or Sanitization in Config File Parser,Confirmed,0.75,WebGoat/App_Code/ConfigFile.cs,25-55,,ConfigFile.Load() -> File.ReadAllLines(_filePath) -> line.Split(SPLIT_CHAR) -> _settings[key] = tokens[1],,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Potential Authentication Bypass Due to Missing Cookie Addition,—,,WebGoat/App_Code/CookieManager.cs,—,CookieManager.SetCookie,Confirmation that FormsAuthenticationTicket is created and used for session management | Verification of how the application handles authentication flow and redirects after login,P0,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-002,HYP-002,Medium,AuthN,Session Management Flaw in Multi-Server Environment,—,,WebGoat/App_Code/CookieManager.cs | WebGoat/Global.asax.cs,—,CookieManager.SetCookie | Application_Start or Session_Start,Evidence of multi-server deployment configuration | Details on how session state is managed across servers | Configuration files related to FormsAuthentication settings,P1,—
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-003,HYP-003,Medium,Secrets,Hardcoded Secrets in FormsAuthentication Configuration,—,,WebGoat/Web.config | WebGoat/App_Code/CookieManager.cs,—,machineKey element | FormsAuthentication.Encrypt(ticket),Machine key configuration in web.config | Whether machine keys are hardcoded or dynamically generated | Any comments or documentation regarding key management practices,P2,—
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-004,HYP-004,High,BusinessLogic,Missing CSRF Protection in Authentication Flow,—,,WebGoat/App_Code/CookieManager.cs | WebGoat/Controllers/*,—,CookieManager.SetCookie | Login or Auth-related controllers,Presence of anti-forgery tokens in login forms | CSRF protection middleware or attributes applied to authentication endpoints | Usage of [ValidateAntiForgeryToken] attribute on relevant actions,P1,—
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_App_Code_CookieManager.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authentication Cookie Addition to HTTP Response,Confirmed,0.95,WebGoat/App_Code/CookieManager.cs,23-23,,CookieManager.SetCookie -> FormsAuthenticationTicket encryption -> cookie not added to response,,PRE-001
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_App_Code_CookieManager.cs,inconclusive,HYP-002,HYP-002,Medium,AuthN,Session Management Flaw in Multi-Server Environment,Inconclusive,,WebGoat/App_Code/CookieManager.cs | WebGoat/Global.asax.cs,—,CookieManager.SetCookie | Application_Start or Session_Start,file_not_in_context: WebGoat/Global.asax.cs,P1,—
results_qwen3-coder-30b_temp0.0_pass3,WebGoat_App_Code_CookieManager.cs,inconclusive,HYP-003,HYP-003,Medium,Secrets,Hardcoded Secrets in FormsAuthentication Configuration,Inconclusive,,WebGoat/Web.config | WebGoat/App_Code/CookieManager.cs,—,machineKey element | FormsAuthentication.Encrypt(ticket),file_not_in_context: WebGoat/Web.config,P2,—
