file,finding_key,finding_title,finding_id,severity,detection_rate,detections,n_runs,ci_lo_95,ci_hi_95,conf_mean,conf_std,conf_min,conf_max,stable,gate_pass,gate_fail,gate_needs_human,gate_consistency
WebGoat_Code_DatabaseUtilities.cs,sql injection via direct string concatenation in getmailinglistinfobyemailaddress|High,SQL Injection via Direct String Concatenation in GetMailingListInfoByEmailAddress,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_Code_DatabaseUtilities.cs,sql injection via direct string concatenation in addtomailinglist|High,SQL Injection via Direct String Concatenation in AddToMailingList,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_Code_DatabaseUtilities.cs,sql injection via direct string concatenation in addnewposting|High,SQL Injection via Direct String Concatenation in AddNewPosting,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_Code_DatabaseUtilities.cs,sql injection via direct string concatenation in getpostingbyid|High,SQL Injection via Direct String Concatenation in GetPostingByID,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_Code_DatabaseUtilities.cs,denial of service via sql injection|High,Denial of Service via SQL Injection,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,0,0.9167
WebGoat_Code_DatabaseUtilities.cs,unauthorized data exposure via direct query construction|High,Unauthorized Data Exposure via Direct Query Construction,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,0,0.9167
WebGoat_Code_IOHelper.cs,path traversal via file path manipulation|High,Path Traversal via File Path Manipulation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,7,5,0.5833
WebGoat_Code_IOHelper.cs,insecure direct object reference (idor) in readallfromfile|High,Insecure Direct Object Reference (IDOR) in ReadAllFromFile,,High,0.3333,4,12,0.1381,0.6094,0.9250,0.0289,0.9000,0.9500,no,0,7,5,0.5833
WebGoat_Code_IOHelper.cs,directory traversal via file path manipulation|High,Directory Traversal via File Path Manipulation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,7,5,0.5833
WebGoat_Code_IOHelper.cs,insecure direct object reference (idor) in file reading function|High,Insecure Direct Object Reference (IDOR) in file reading function,,High,0.5000,6,12,0.2538,0.7462,0.9250,0.0274,0.9000,0.9500,no,0,7,5,0.5833
WebGoat_Code_IOHelper.cs,sensitive data exposure via direct file read access|High,Sensitive Data Exposure via Direct File Read Access,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,7,5,0.5833
WebGoat_Code_IOHelper.cs,path traversal vulnerability in file reading utility|High,Path Traversal Vulnerability in File Reading Utility,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,7,5,0.5833
WebGoat_Code_SQLiteMembershipProvider.cs,use of sha1 hashing algorithm for password storage|High,Use of SHA1 Hashing Algorithm for Password Storage,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,potential sql injection due to inconsistent parameterization in dynamic queries|High,Potential SQL Injection Due to Inconsistent Parameterization in Dynamic Queries,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,use of sha1 hashing without proper salt implementation|High,Use of SHA1 Hashing Without Proper Salt Implementation,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,sql injection through string concatenation|High,SQL Injection Through String Concatenation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,missing authorization on user data retrieval|Medium,Missing Authorization on User Data Retrieval,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,insecure default password policies|Low,Insecure Default Password Policies,,Low,0.0833,1,12,0.0149,0.3539,0.7000,0.0000,0.7000,0.7000,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,weak password hashing algorithm used|High,Weak Password Hashing Algorithm Used,,High,0.1667,2,12,0.0470,0.4480,0.9250,0.0354,0.9000,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,potential user enumeration via email lookup|Medium,Potential User Enumeration via Email Lookup,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,hardcoded security configuration values|Medium,Hardcoded Security Configuration Values,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,use of weak hashing algorithm for password storage|High,Use of Weak Hashing Algorithm for Password Storage,,High,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,sql injection vulnerability in user lookup methods|High,SQL Injection Vulnerability in User Lookup Methods,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,use of sha1 for password hashing|High,Use of SHA1 for Password Hashing,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,missing authorization check in email lookup|Medium,Missing Authorization Check in Email Lookup,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,hardcoded database path in connection string|Medium,Hardcoded Database Path in Connection String,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,potential exposure of user email addresses|Medium,Potential Exposure of User Email Addresses,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,use of insecure sha1 hashing for password storage|High,Use of Insecure SHA1 Hashing for Password Storage,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,sql injection vulnerability in getapplicationid method|High,SQL Injection Vulnerability in GetApplicationId Method,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,missing authorization controls in user management functions|Medium,Missing Authorization Controls in User Management Functions,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,hardcoded or misconfigured connection string handling|Medium,Hardcoded or Misconfigured Connection String Handling,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,use of insecure password hashing algorithm|High,Use of Insecure Password Hashing Algorithm,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,potential sql injection vulnerability via string concatenation|High,Potential SQL Injection Vulnerability via String Concatenation,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,hardcoded constants in membership provider configuration|Medium,Hardcoded Constants in Membership Provider Configuration,,Medium,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,use of weak hashing algorithm (md5) for password storage|High,Use of Weak Hashing Algorithm (MD5) for Password Storage,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,weak password hashing algorithm used in membership provider|High,Weak Password Hashing Algorithm Used in Membership Provider,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,sql injection vulnerability in dynamic query construction|High,SQL Injection Vulnerability in Dynamic Query Construction,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,insecure random number generation for salt values|Medium,Insecure Random Number Generation for Salt Values,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,missing authorization checks in database access methods|Medium,Missing Authorization Checks in Database Access Methods,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteMembershipProvider.cs,use of weak password hashing algorithm in membership provider|High,Use of Weak Password Hashing Algorithm in Membership Provider,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,insecure deserialization via binaryformatter|High,Insecure Deserialization via BinaryFormatter,,High,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,use of binaryformatter in profile property serialization|Critical,Use of BinaryFormatter in Profile Property Serialization,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,sql injection vulnerability via string concatenation|High,SQL Injection Vulnerability via String Concatenation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,use of binaryformatter in profile serialization|High,Use of BinaryFormatter in profile serialization,,High,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,binaryformatter usage in profile provider|High,BinaryFormatter Usage in Profile Provider,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,potential sql injection in profile queries|High,Potential SQL Injection in Profile Queries,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,use of binaryformatter in profile provider|High,Use of BinaryFormatter in Profile Provider,,High,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,use of binaryformatter for deserialization|High,Use of BinaryFormatter for deserialization,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,potential sql injection via string concatenation|High,Potential SQL injection via string concatenation,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,potential sql injection via dynamic query building|High,Potential SQL Injection via Dynamic Query Building,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,missing encryption for profile data|Medium,Missing Encryption for Profile Data,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,insecure deserialization via binaryformatter in profile provider|High,Insecure Deserialization via BinaryFormatter in Profile Provider,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,use of binaryformatter in profile serialization|Critical,Use of BinaryFormatter in profile serialization,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,sql injection vulnerability via user-controlled input|Critical,SQL Injection vulnerability via user-controlled input,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,potential insecure direct object reference|High,Potential insecure direct object reference,,High,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,0,10,2,0.8333
WebGoat_Code_SQLiteProfileProvider.cs,potential sql injection in getpropertyvaluesfromdatabase method|High,Potential SQL Injection in GetPropertyValuesFromDatabase method,,High,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,missing authorization check in adduserstoroles method|High,Missing Authorization Check in AddUsersToRoles Method,,High,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,incomplete role management authorization chain|High,Incomplete Role Management Authorization Chain,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,missing authorization checks in role management methods|High,Missing Authorization Checks in Role Management Methods,,High,0.1667,2,12,0.0470,0.4480,0.9250,0.0354,0.9000,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,potential sql injection vulnerability in dynamic query building|High,Potential SQL Injection Vulnerability in Dynamic Query Building,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,missing authorization in role management methods|High,Missing Authorization in Role Management Methods,,High,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,insecure direct object reference in findusersinrole|High,Insecure Direct Object Reference in FindUsersInRole,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,insecure configuration handling in initialize method|Medium,Insecure Configuration Handling in Initialize Method,,Medium,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,missing authorization check in role management methods|High,Missing Authorization Check in Role Management Methods,,High,0.2500,3,12,0.0889,0.5323,0.9167,0.0289,0.9000,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,sql injection vulnerability via string concatenation|High,SQL Injection Vulnerability via String Concatenation,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,insecure default configuration for database connection string|Medium,Insecure Default Configuration for Database Connection String,,Medium,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,sql injection vulnerability via string concatenation|Critical,SQL Injection Vulnerability via String Concatenation,,Critical,0.1667,2,12,0.0470,0.4480,0.9250,0.0354,0.9000,0.9500,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,insecure direct object reference in role queries|Medium,Insecure Direct Object Reference in Role Queries,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,privilege escalation through chained threats|Critical,Privilege Escalation through Chained Threats,,Critical,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,potential sql injection via dynamic query construction|High,Potential SQL Injection via Dynamic Query Construction,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,insufficient validation of database connection configuration|Medium,Insufficient Validation of Database Connection Configuration,,Medium,0.0833,1,12,0.0149,0.3539,0.7000,0.0000,0.7000,0.7000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,missing authorization controls in role management operations|High,Missing Authorization Controls in Role Management Operations,,High,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,insecure direct object reference in role existence validation|Medium,Insecure Direct Object Reference in Role Existence Validation,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,missing authorization check in removeusersfromroles method|High,Missing Authorization Check in RemoveUsersFromRoles Method,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,potential sql injection in role management queries|Critical,Potential SQL Injection in Role Management Queries,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,insecure error handling with exception rethrowing|Medium,Insecure Error Handling with Exception Rethrowing,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,insecure direct object reference in role management methods|High,Insecure Direct Object Reference in Role Management Methods,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,potential sql injection vulnerability in role management methods|High,Potential SQL Injection Vulnerability in Role Management Methods,,High,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,potential sql injection vulnerability in role provider|High,Potential SQL Injection Vulnerability in Role Provider,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,privilege escalation via role management api|Critical,Privilege Escalation via Role Management API,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,2,0.8333
WebGoat_Code_SQLiteRoleProvider.cs,insecure direct object reference in role operations|Medium,Insecure Direct Object Reference in Role Operations,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,2,0.8333
WebGoat_Configuration_Default.config,hardcoded database configuration|Medium,Hardcoded Database Configuration,,Medium,0.5000,6,12,0.2538,0.7462,0.9000,0.0000,0.9000,0.9000,no,4,0,8,0.6667
WebGoat_Configuration_Default.config,hardcoded database type configuration|Medium,Hardcoded Database Type Configuration,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,4,0,8,0.6667
WebGoat_Configuration_Default.config,hardcoded database configuration|Low,Hardcoded Database Configuration,,Low,0.0833,1,12,0.0149,0.3539,0.7000,0.0000,0.7000,0.7000,no,4,0,8,0.6667
WebGoat_Content_About.aspx.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,1.0000,12,12,0.7575,1.0000,0.8500,0.1732,0.3000,0.9000,yes,4,3,5,0.4167
WebGoat_Content_About.aspx.cs,verbose error handling possible|Low,Verbose Error Handling Possible,,Low,0.3333,4,12,0.1381,0.6094,0.7000,0.2677,0.3000,0.8500,no,4,3,5,0.4167
WebGoat_Content_About.aspx.cs,unauthenticated access to about page allows unauthorized data exposure|Medium,Unauthenticated Access to About Page Allows Unauthorized Data Exposure,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,3,5,0.4167
WebGoat_Content_About.aspx.cs,verbose error handling|Low,Verbose Error Handling,,Low,0.1667,2,12,0.0470,0.4480,0.8250,0.0354,0.8000,0.8500,no,4,3,5,0.4167
WebGoat_Content_About.aspx.cs,hardcoded configuration values|Medium,Hardcoded Configuration Values,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,4,3,5,0.4167
WebGoat_Content_About.aspx.cs,no explicit security controls|Low,No Explicit Security Controls,,Low,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,4,3,5,0.4167
WebGoat_Content_About.aspx.cs,verbose error handling potential|Low,Verbose Error Handling Potential,,Low,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,4,3,5,0.4167
WebGoat_Content_About.aspx.designer.cs,potential exposure of sensitive data in ui controls|Medium,Potential Exposure of Sensitive Data in UI Controls,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,2,0,9,0.7500
WebGoat_Content_About.aspx.designer.cs,missing authorization checks on ui elements|Medium,Missing Authorization Checks on UI Elements,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,2,0,9,0.7500
WebGoat_Content_About.aspx.designer.cs,potential exposure of sensitive ui elements|Medium,Potential Exposure of Sensitive UI Elements,,Medium,0.0833,1,12,0.0149,0.3539,0.5000,0.0000,0.5000,0.5000,no,2,0,9,0.7500
WebGoat_Content_BasicAuth.aspx.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,5,7,0.5833
WebGoat_Content_BasicAuth.aspx.cs,potential missing authorization check|High,Potential Missing Authorization Check,,High,0.4167,5,12,0.1933,0.6805,0.7800,0.2683,0.3000,0.9000,no,0,5,7,0.5833
WebGoat_Content_BasicAuth.aspx.cs,missing secure flag on authentication cookies|Medium,Missing Secure Flag on Authentication Cookies,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,5,7,0.5833
WebGoat_Content_BasicAuth.aspx.cs,potential missing authentication check|High,Potential Missing Authentication Check,,High,0.2500,3,12,0.0889,0.5323,0.9000,0.0000,0.9000,0.9000,no,0,5,7,0.5833
WebGoat_Content_BasicAuth.aspx.cs,lack of authentication mechanism implementation|High,Lack of Authentication Mechanism Implementation,,High,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,0,5,7,0.5833
WebGoat_Content_BasicAuth.aspx.cs,potential unintended access to protected functionality|High,Potential Unintended Access to Protected Functionality,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,5,7,0.5833
WebGoat_Content_BasicAuth.aspx.cs,potential business logic flaw in page access control|Medium,Potential Business Logic Flaw in Page Access Control,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,5,7,0.5833
WebGoat_Content_BasicAuth.aspx.cs,unauthorized access to authentication page due to missing authz controls|High,Unauthorized Access to Authentication Page Due to Missing AuthZ Controls,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,5,7,0.5833
WebGoat_Content_BasicAuth.aspx.designer.cs,potential missing authorization checks|High,Potential Missing Authorization Checks,,High,0.2500,3,12,0.0889,0.5323,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_Content_BasicAuth.aspx.designer.cs,authentication implementation not visible|Medium,Authentication Implementation Not Visible,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_Content_BasicAuth.aspx.designer.cs,possible hardcoded credentials or configuration|Medium,Possible Hardcoded Credentials or Configuration,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_Content_BasicAuth.aspx.designer.cs,possible debug/development configuration|Low,Possible Debug/Development Configuration,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,0,12,1.0000
WebGoat_Content_BasicAuth.aspx.designer.cs,potential missing authorization check|High,Potential Missing Authorization Check,,High,0.2500,3,12,0.0889,0.5323,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_Content_BasicAuth.aspx.designer.cs,verbose error handling or debug output|Medium,Verbose Error Handling or Debug Output,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_Content_BasicAuth.aspx.designer.cs,missing authentication mechanism|High,Missing Authentication Mechanism,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_Content_BasicAuth.aspx.designer.cs,possible authentication bypass vulnerability|Critical,Possible Authentication Bypass Vulnerability,,Critical,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_Content_BasicAuth.aspx.designer.cs,possible hardcoded credentials in generated code|Medium,Possible Hardcoded Credentials in Generated Code,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_Content_Challenge1.aspx.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,0.8333,10,12,0.5520,0.9530,0.9000,0.0000,0.9000,0.9000,yes,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,verbose error handling or debug mode enabled|Low,Verbose Error Handling or Debug Mode Enabled,,Low,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,verbose error handling possible|Low,Verbose Error Handling Possible,,Low,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,potential for unauthorized access to security challenge functionality|Medium,Potential for Unauthorized Access to Security Challenge Functionality,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,possible insecure direct object reference|Medium,Possible Insecure Direct Object Reference,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,potential debug or verbose error exposure|Low,Potential Debug or Verbose Error Exposure,,Low,0.1667,2,12,0.0470,0.4480,0.5500,0.3536,0.3000,0.8000,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,missing authorization check in challenge1 page|Medium,Missing Authorization Check in Challenge1 Page,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,potential debug information exposure|Low,Potential Debug Information Exposure,,Low,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,lack of input validation|Medium,Lack of Input Validation,,Medium,0.1667,2,12,0.0470,0.4480,0.8750,0.0354,0.8500,0.9000,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,verbose error handling|Low,Verbose Error Handling,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
