run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_ProxySetup.aspx.cs,confirmed,FND-001,HYP-001,Medium,Injection,Potential String Manipulation Vulnerability,Confirmed,0.9,WebGoat/ProxySetup.aspx.cs,12-14,,user_input(txtName.Text)->reverse()->lblOutput.Text,,PRE-001
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_ProxySetup.aspx.cs,confirmed,FND-002,HYP-002,Low,DataLeak,Information Exposure in Response,Confirmed,0.9,WebGoat/ProxySetup.aspx.cs,14,,user_input(txtName.Text)->reverse()->lblOutput.Text,,PRE-002
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_ProxySetup.aspx.cs,confirmed,FND-003,HYP-005,Medium,BusinessLogic,Manipulation of Proxy Settings via User Input,Confirmed,0.9,WebGoat/ProxySetup.aspx.cs,12-14,,user_input(txtName.Text)->reverse()->lblOutput.Text,,—
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_ProxySetup.aspx.cs,confirmed,FND-004,HYP-006,Low,DataLeak,Exposure of Internal Data Through Response Echoing,Confirmed,0.9,WebGoat/ProxySetup.aspx.cs,14,,user_input(txtName.Text)->reverse()->lblOutput.Text,,—
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_ProxySetup.aspx.cs,inconclusive,HYP-003,HYP-003,High,AuthN,Lack of Authentication Controls,Inconclusive,,WebGoat/ProxySetup.aspx.cs | Global.asax | web.config,—,ProxySetup.aspx | Global.asax | web.config,"file_not_in_context: Global.asax, file_not_in_context: web.config",P1,—
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_ProxySetup.aspx.cs,inconclusive,HYP-004,HYP-004,High,AuthZ,Lack of Authorization Controls,Inconclusive,,WebGoat/ProxySetup.aspx.cs | Global.asax,—,ProxySetup.aspx | Global.asax,file_not_in_context: Global.asax,P1,—
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_ProxySetup.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,Injection,Potential Command Injection via TextBox Input,—,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs,—,TextBox control declarations | Server-side code handling TextBox input,Examination of ProxySetup.aspx.cs for usage of TextBox values in system calls. | Validation of input sanitization practices for user-provided data.,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_ProxySetup.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Medium,AuthZ,Missing Authorization Check on Reverse Proxy Settings Access,—,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs,—,Button control declarations | Event handler for Reverse button click,Examination of ProxySetup.aspx.cs for authorization checks before reverse proxy setting changes. | Review of the page's entry point and access control policies in Global.asax or RouteConfig.cs.,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_ProxySetup.aspx.designer.cs,confirmed,FND-001,HYP-001,High,Injection,Potential Command Injection via TextBox Input,Confirmed,0.3,WebGoat/ProxySetup.aspx.designer.cs,26,,txtName declared in designer -> needs .cs implementation for injection risk,,PRE-001
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_ProxySetup.aspx.designer.cs,confirmed,FND-002,HYP-002,Medium,AuthZ,Missing Authorization Check on Sensitive Operation,Confirmed,0.3,WebGoat/ProxySetup.aspx.designer.cs,28,,btnReverse declared in designer -> needs .cs implementation for authz check,,PRE-002
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_ProxySetup.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,Injection,Potential Command Injection via TextBox Input,Inconclusive,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs,—,TextBox control declarations | Server-side code handling TextBox input,file_not_in_context: WebGoat/ProxySetup.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_ProxySetup.aspx.designer.cs,inconclusive,HYP-002,HYP-002,Medium,AuthZ,Missing Authorization Check on Reverse Proxy Settings Access,Inconclusive,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs,—,Button control declarations | Event handler for Reverse button click,file_not_in_context: WebGoat/ProxySetup.aspx.cs,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,hypothesis,HYP-001,HYP-001,Critical,Secrets,Hardcoded Credentials in Plain Text Configuration,—,,WebGoat/Web.config,—,"credentials section with passwordFormat=""Clear""",Confirmation that credentials are accessible to unauthorized parties through file access or misconfiguration | Verification of the impact of credential exposure in context of system access controls,P0,PRE-003
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,hypothesis,HYP-002,HYP-002,Medium,AuthN,Insecure Session Cookie Settings,—,,WebGoat/Web.config,—,"httpCookies element with httpOnlyCookies=""false""",Verification that the application does not implement additional protection measures for session cookies | Confirmation that XSS vulnerabilities exist in related code that could exploit these insecure cookies,P1,PRE-004
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,hypothesis,HYP-003,HYP-003,High,Other,Debug Mode Enabled in Production Environment,—,,WebGoat/Web.config,—,"compilation debug=""true""",Confirmation that the application generates detailed error messages in production | Verification of impact through testing or exposure analysis,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,hypothesis,HYP-004,HYP-004,High,AuthZ,Inconsistent Authorization Rules for VerbTamperingAttack.aspx,—,,WebGoat/Web.config,—,"location path=""Content/VerbTamperingAttack.aspx"" with verb-specific rules",Confirmation that the application does not enforce strict verb-based access control beyond what is defined in config | Validation of actual HTTP verb handling behavior in the corresponding code files,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,hypothesis,HYP-005,HYP-005,Medium,DataLeak,Verbose Logging Enabled in Production Environment,—,,WebGoat/Web.config,—,"log4net configuration with debug=""true"" and root level DEBUG",Confirmation that log files are accessible to unauthorized users | Evidence of sensitive data being logged at debug levels in production,P2,PRE-005
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,hypothesis,HYP-006,HYP-006,High,AuthZ,Over-permissive Authorization Rules,—,,WebGoat/Web.config,—,"authorization section with allow users=""*""",Identification of specific protected resources that are not explicitly denied | Verification of whether additional authorization logic exists in code files,P1,—
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,hypothesis,HYP-007,HYP-007,Medium,Secrets,Potential Exposure of Sensitive Session Management Configuration,—,,WebGoat/Web.config,—,sessionState and httpCookies sections,Code analysis of session handling in CustomerLogin.aspx.cs or SessionManager.cs | Validation of cookie settings across entire application,P2,—
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,confirmed,FND-001,HYP-001,Critical,Secrets,Hardcoded Credentials Stored in Plain Text,Confirmed,1.0,WebGoat/Web.config,58-62,,Web.config:58->Web.config:62,,PRE-003
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,confirmed,FND-002,HYP-002,Medium,AuthN,Session Cookies Missing Security Flags,Confirmed,0.9,WebGoat/Web.config,31,,Web.config:31->Session hijacking vulnerability,,PRE-004
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,confirmed,FND-003,HYP-003,High,Other,Debug Mode Active in Production Configuration,Confirmed,0.9,WebGoat/Web.config,47,,Web.config:47->Debug error messages exposure,,PRE-002
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,confirmed,FND-004,HYP-004,High,AuthZ,Inconsistent Authorization Rules for VerbTamperingAttack.aspx,Confirmed,0.9,WebGoat/Web.config,164-171,,Web.config:164->Web.config:171,,PRE-001
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,confirmed,FND-005,HYP-005,Medium,DataLeak,Excessive Logging in Production Environment,Confirmed,0.8,WebGoat/Web.config,24,,Web.config:24->Web.config:35,,PRE-005
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,inconclusive,HYP-006,HYP-006,High,AuthZ,Over-permissive Authorization Rules,Inconclusive,,WebGoat/Web.config,—,"authorization section with allow users=""*""",Missing code analysis for authorization logic in related files,P1,—
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_Web.config,inconclusive,HYP-007,HYP-007,Medium,Secrets,Potential Exposure of Sensitive Session Management Configuration,Inconclusive,,WebGoat/Web.config,—,sessionState and httpCookies sections,Missing code analysis for session handling implementation,P2,—
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_WebGoat.NET.csproj,hypothesis,HYP-001,HYP-001,High,DataLeak,Debug Mode Enabled in Build Configuration Exposes Internal Details,—,,WebGoat/WebGoat.NET.csproj,—,Debug configuration settings,Confirmation that the application is deployed with debug settings enabled | Evidence of verbose error messages or stack traces being returned to end users,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_WebGoat.NET.csproj,hypothesis,HYP-002,HYP-002,High,Injection,Potential SQL Injection Vulnerability Due to Missing Input Validation,—,,WebGoat/WebGoat.NET.csproj,—,Database access points,Source code analysis showing raw SQL query construction with user input | Lack of parameterized queries or ORM usage in database interaction files,P1,—
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_WebGoat.NET.csproj,hypothesis,HYP-003,HYP-003,Medium,SupplyChain,Outdated MySQL Connector Version May Contain Known Vulnerabilities,—,,WebGoat/WebGoat.NET.csproj,—,NuGet package references,Verification that the application actually uses the MySQL connector for database access | Confirmation of known vulnerabilities in version 6.4.4.0 of MySql.Data,P1,PRE-003
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_WebGoat.NET.csproj,hypothesis,HYP-004,HYP-004,High,Secrets,Hardcoded Database Credentials in Project Configuration,—,,WebGoat/WebGoat.NET.csproj,—,Database connection strings,Presence of hardcoded connection strings in project configuration files | Absence of environment variable or secure secret management implementation,P1,—
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_WebGoat.NET.csproj,hypothesis,HYP-005,HYP-005,High,AuthZ,Lack of Authentication and Authorization Controls in Web Application,—,,WebGoat/WebGoat.NET.csproj,—,Access control implementation,Evidence of authentication modules or access control mechanisms in other project files | Confirmation that unauthenticated access is permitted to security-relevant functionality,P1,—
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_WebGoat.NET.csproj,hypothesis,HYP-006,HYP-006,Medium,DataLeak,Verbose Environment Variables in Build Configuration May Leak System Information,—,,WebGoat/WebGoat.NET.csproj,—,Environment variable definitions in Debug config,Confirmation that these environment variables are actually used during runtime | Evidence of system information exposure due to these settings,P2,PRE-002
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_WebGoat.NET.csproj,confirmed,FND-001,HYP-001,High,DataLeak,Debug Mode Enabled in Build Configuration,Confirmed,0.95,WebGoat/WebGoat.NET.csproj,26-31,,Build configuration -> Debug mode enabled,,PRE-001
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_WebGoat.NET.csproj,confirmed,FND-002,HYP-003,Medium,SupplyChain,Outdated MySQL Connector Version May Contain Known Vulnerabilities,Confirmed,0.8,WebGoat/WebGoat.NET.csproj,58-61,,Package reference -> outdated MySQL connector version,,PRE-003
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_WebGoat.NET.csproj,confirmed,FND-003,HYP-006,Medium,DataLeak,Verbose Environment Variables in Build Configuration May Leak System Information,Confirmed,0.8,WebGoat/WebGoat.NET.csproj,36-41,,Environment variable settings -> debug-level logging exposure,,PRE-002
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_WebGoat.NET.csproj,inconclusive,HYP-002,HYP-002,High,Injection,Potential SQL Injection Vulnerability Due to Missing Input Validation,Inconclusive,,WebGoat/WebGoat.NET.csproj,—,Database access points,No source code analysis for database access patterns was provided.,P1,—
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_WebGoat.NET.csproj,inconclusive,HYP-004,HYP-004,High,Secrets,Hardcoded Database Credentials in Project Configuration,Inconclusive,,WebGoat/WebGoat.NET.csproj,—,Database connection strings,No configuration file context showing connection strings or credential handling.,P1,—
results_qwen3-coder-30b_temp1.0_pass2,WebGoat_WebGoat.NET.csproj,inconclusive,HYP-005,HYP-005,High,AuthZ,Lack of Authentication and Authorization Controls in Web Application,Inconclusive,,WebGoat/WebGoat.NET.csproj,—,Access control implementation,No access control implementation source code was provided.,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-001,HYP-001,Medium,Injection,Username Input Injection via Missing Validation,—,,WebGoat/AddNewUser.aspx.cs,—,AddNewUser.aspx,Confirm that Membership.CreateUser() does not sanitize inputs | Verify if downstream systems validate stored usernames | Check for any input processing after user creation,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-002,HYP-002,Medium,AuthZ,Weak Security Question Allows Account Recovery Exploitation,—,,WebGoat/AddNewUser.aspx.cs,—,AddNewUser.aspx,Identify the specific fixed security question used | Determine if security question answer is validated or sanitized before storage | Check if security questions are configurable or hardcoded,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,DoS,Insufficient Input Validation Leads to Potential DoS,—,,WebGoat/AddNewUser.aspx.cs,—,AddNewUser.aspx,Verify how the Membership Provider handles malformed inputs | Check if any error handling or input sanitization occurs | Assess system resilience to large or special character inputs,P2,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,AuthN,Account Enumeration via Username Validation Bypass,—,,WebGoat/AddNewUser.aspx.cs,—,AddNewUser.aspx,Check if error messages differ based on username validity | Verify whether duplicate user detection occurs at this layer | Determine if there are additional checks in Membership Provider or downstream systems,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.cs,confirmed,FND-001,HYP-001,Medium,Injection,Username Input Injection via Missing Validation,Confirmed,0.9,WebGoat/AddNewUser.aspx.cs,25-33,,AddNewUser.aspx.cs:30->Membership.CreateUser(),,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.cs,confirmed,FND-002,HYP-002,Medium,AuthZ,Weak Security Question Allows Account Recovery Exploitation,Confirmed,0.85,WebGoat/AddNewUser.aspx.cs,"17,31",,AddNewUser.aspx.cs:17->CreateAccountButton_Click:31->Membership.CreateUser(),,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.cs,confirmed,FND-003,HYP-004,Medium,AuthN,Account Enumeration via Username Validation Bypass,Confirmed,0.8,WebGoat/AddNewUser.aspx.cs,35-67,,AddNewUser.aspx.cs:35->switch(createStatus)->DuplicateUserName case,,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.cs,inconclusive,HYP-003,HYP-003,Medium,DoS,Insufficient Input Validation Leads to Potential DoS,Inconclusive,,WebGoat/AddNewUser.aspx.cs,—,AddNewUser.aspx,file_not_in_context: MembershipProvider.dll,P2,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on User Creation,—,,WebGoat/AddNewUser.aspx.designer.cs,—,AddNewUser,Presence or absence of [Authorize] attribute on related controller/action | Review of authentication mechanism in Global.asax or Web.config,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,hypothesis,HYP-002,HYP-002,High,Injection,Potential SQL Injection Vulnerability in User Creation,—,,WebGoat/AddNewUser.aspx.designer.cs | WebGoat/AddNewUser.aspx.cs,—,TextBox controls for user input | Backend processing logic,Database query execution code in .aspx.cs file | Usage of FromSqlRaw/ExecuteSqlRaw or similar raw SQL methods | Input sanitization or parameterized query usage,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,hypothesis,HYP-003,HYP-003,Medium,Secrets,Sensitive Data Exposure in User Creation Form Fields,—,,WebGoat/AddNewUser.aspx.designer.cs,—,Email and SecurityAnswer TextBox controls,HTML rendering of sensitive fields in .aspx file | Input masking or obfuscation practices used in form fields | Validation and sanitization logic for PII fields,P1,PRE-003
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authorization Check on User Creation,Confirmed,0.3,WebGoat/AddNewUser.aspx.designer.cs,15-37,,AddNewUser.aspx.designer.cs:24-33 -> controller missing [Authorize],,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,confirmed,FND-002,HYP-002,High,Injection,Potential SQL Injection Vulnerability in User Creation,Confirmed,0.3,WebGoat/AddNewUser.aspx.designer.cs,24-33,,AddNewUser.aspx.designer.cs:24-33 -> backend .aspx.cs needed for query logic,,PRE-002
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,confirmed,FND-003,HYP-003,Medium,Secrets,Sensitive Data Exposure in User Creation Form Fields,Confirmed,0.3,WebGoat/AddNewUser.aspx.designer.cs,28-32,,AddNewUser.aspx.designer.cs:28-32 -> .aspx page rendering logic required,,PRE-003
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on User Creation,Inconclusive,,WebGoat/AddNewUser.aspx.designer.cs,—,AddNewUser,file_not_in_context: WebGoat/AddNewUser.aspx.cs,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,inconclusive,HYP-002,HYP-002,High,Injection,Potential SQL Injection Vulnerability in User Creation,Inconclusive,,WebGoat/AddNewUser.aspx.designer.cs | WebGoat/AddNewUser.aspx.cs,—,TextBox controls for user input | Backend processing logic,file_not_in_context: WebGoat/AddNewUser.aspx.cs,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_AddNewUser.aspx.designer.cs,inconclusive,HYP-003,HYP-003,Medium,Secrets,Sensitive Data Exposure in User Creation Form Fields,Inconclusive,,WebGoat/AddNewUser.aspx.designer.cs,—,Email and SecurityAnswer TextBox controls,file_not_in_context: WebGoat/AddNewUser.aspx,P1,PRE-003
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_ConfigFile.cs,hypothesis,HYP-001,HYP-001,Medium,Security Misconfiguration,Missing Input Validation in Config File Parser,—,,WebGoat/App_Code/ConfigFile.cs,—,ConfigFile.Load(),Confirmation that configuration files can be externally controlled or modified by attackers. | Evidence of how application logic uses values read from the config file. | Verification if input sanitization or validation is performed on loaded configuration data.,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_ConfigFile.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Potential Exposure of Sensitive Configuration Values,—,,WebGoat/App_Code/ConfigFile.cs,—,ConfigFile.Load(),Review of the structure and content of configuration files loaded by ConfigFile. | Evidence that the application logs or outputs any part of loaded configuration values. | Confirmation whether sensitive information is handled securely in the rest of the system.,P2,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_ConfigFile.cs,hypothesis,HYP-003,HYP-003,High,BusinessLogic,Manipulation of Application Logic via Configuration File Injection,—,,WebGoat/App_Code/ConfigFile.cs | WebGoat/App_Code/ConfigFile.cs,—,ConfigFile.Load() | ConfigFile.Save(),How application logic uses values returned by ConfigFile.Load(). | Confirmation of whether configuration values are passed to other methods or stored without validation. | Evidence of potential business logic flows that could be affected by modified config values.,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_ConfigFile.cs,confirmed,FND-001,HYP-001,Medium,Other,Missing Input Validation in Config File Parser,Confirmed,0.85,WebGoat/App_Code/ConfigFile.cs,25-55,,ConfigFile.Load() reads config file lines -> splits on '=' -> stores values directly without validation or sanitization,,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-001,HYP-001,Critical,AuthZ,Potential Authentication Bypass Due to Removed Cookie Addition,—,,WebGoat/App_Code/CookieManager.cs,—,SetCookie method,Confirmation that FormsAuthenticationTicket is used in actual authentication flow | Verification of whether other files depend on this CookieManager for session management | Check for explicit response.Cookies.Add(cookie) calls elsewhere in application,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-002,HYP-002,High,AuthN,Unvalidated Input Parameters in FormsAuthenticationTicket Handling,—,,WebGoat/App_Code/CookieManager.cs | WebGoat/App_Code/CookieManager.cs,—,SetCookie method | FormsAuthenticationTicket handling in CookieManager,Usage context of CookieManager to determine if inputs come from user data | Check for validation or sanitization logic in the method or related components | Review of FormsAuthenticationTicket creation points to verify input sources,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-003,HYP-003,High,DataLeak,Information Disclosure via Authentication Ticket Exposure,—,,WebGoat/App_Code/CookieManager.cs,—,SetCookie method,Evidence of session management in server farm deployments | Confirmation that the application might be deployed in load-balanced environments | Review of related authentication or session handling code in other files,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_CookieManager.cs,confirmed,FND-001,HYP-001,Critical,AuthZ,Missing Authentication Cookie Addition to HTTP Response,Confirmed,0.95,WebGoat/App_Code/CookieManager.cs,24-24,,CookieManager.SetCookie->response.Cookies.Add(cookie) never called,,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_CookieManager.cs,inconclusive,HYP-002,HYP-002,High,AuthN,Unvalidated Input Parameters in FormsAuthenticationTicket Handling,Inconclusive,,WebGoat/App_Code/CookieManager.cs | WebGoat/App_Code/CookieManager.cs,—,SetCookie method | FormsAuthenticationTicket handling in CookieManager,file_not_in_context: WebGoat/App_Code/CookieManager.cs,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_CookieManager.cs,inconclusive,HYP-003,HYP-003,High,DataLeak,Information Disclosure via Authentication Ticket Exposure,Inconclusive,,WebGoat/App_Code/CookieManager.cs,—,SetCookie method,file_not_in_context: WebGoat/App_Code/CookieManager.cs,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_CustomerLoginData.cs,hypothesis,HYP-001,HYP-001,Medium,AuthZ,Publicly Exposed isLoggedIn Field Allows Unauthorized Access Control Bypass,—,,WebGoat/App_Code/CustomerLoginData.cs,—,isLoggedIn field,Evidence of direct client access to CustomerLoginData.isLoggedIn | Confirmation that no authorization or validation exists on isLoggedIn modifications,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_CustomerLoginData.cs,hypothesis,HYP-002,HYP-002,Medium,Injection,Flawed Message Property Setter Enables Data Manipulation or XSS,—,,WebGoat/App_Code/CustomerLoginData.cs,—,Message property setter,Evidence of direct client access to Message property | Confirmation that no input sanitization occurs before assignment | Examples of malicious input being processed by the Message setter,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_CustomerLoginData.cs,hypothesis,HYP-003,HYP-003,Medium,BusinessLogic,Combined Auth Bypass and Data Manipulation Vulnerability,—,,WebGoat/App_Code/CustomerLoginData.cs,—,isLoggedIn field and Message property,Evidence showing how both fields can be modified by external clients | Demonstration that the application does not validate modifications to either field | Examples of how an attacker could use both vulnerabilities together,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_CustomerLoginData.cs,hypothesis,HYP-004,HYP-004,Medium,DataLeak,Uncontrolled Access to Authentication State in CustomerLoginData,—,,WebGoat/App_Code/CustomerLoginData.cs,—,isLoggedIn field visibility,Confirmation that external clients have access to CustomerLoginData instance | Evidence of potential information leakage through isLoggedIn field exposure,P2,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_CustomerLoginData.cs,hypothesis,HYP-005,HYP-005,Medium,Secrets,Potential Hardcoded Secrets in CustomerLoginData Class,—,,WebGoat/App_Code/CustomerLoginData.cs,—,All fields in CustomerLoginData,Review of all class fields for secret-related data | Evidence of credentials or sensitive data being stored directly in the class,P2,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_CustomerLoginData.cs,confirmed,FND-001,HYP-001,Medium,AuthZ,Publicly Exposed isLoggedIn Field,Confirmed,0.9,WebGoat/App_Code/CustomerLoginData.cs,11,,isLoggedIn field is public -> direct client access -> unauthorized auth bypass,,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_CustomerLoginData.cs,confirmed,FND-002,HYP-002,Medium,Injection,Flawed Message Property Setter Logic,Confirmed,0.9,WebGoat/App_Code/CustomerLoginData.cs,20-30,,Message setter does not assign 'value' to 'message' -> injection or manipulation possible,,PRE-002
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DbConstants.cs,hypothesis,HYP-001,HYP-001,High,Secrets,Hardcoded Database Credentials Exposure,—,,WebGoat/App_Code/DB/DbConstants.cs,—,"KEY_UID, KEY_PWD",Verification that these constants are used for database connections | Confirmation of usage in actual connection logic | Check for environment variable overrides or secure credential storage mechanisms,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DbConstants.cs,inconclusive,HYP-001,HYP-001,High,Secrets,Hardcoded Database Credentials Exposure,Inconclusive,,WebGoat/App_Code/DB/DbConstants.cs,—,"KEY_UID, KEY_PWD",file_not_in_context: WebGoat/App_Code/DB/DbConnection.cs,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DbProviderFactory.cs,hypothesis,HYP-001,HYP-001,Medium,DataLeak,Potential Information Disclosure via Log Output,—,,WebGoat/App_Code/DB/DbProviderFactory.cs,—,line 15,Verify that logging of DB type occurs without sanitization. | Check existing log filtering or redaction mechanisms.,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DbProviderFactory.cs,hypothesis,HYP-002,HYP-002,Medium,Injection,Potential SQL Injection via Dynamic Provider Selection,—,,WebGoat/App_Code/DB/DbProviderFactory.cs | ConfigFile.cs,—,lines 13-14 | Configuration reading logic,Confirm that input from config file is not validated or sanitized prior to switch. | Check if DbConstants class enforces valid provider types.,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DbProviderFactory.cs,hypothesis,HYP-003,HYP-003,Medium,BusinessLogic,Misuse of Database Provider Selection Logic by Authenticated Users,—,,WebGoat/App_Code/DB/DbProviderFactory.cs | ConfigFile.cs,—,lines 13-14 | Configuration loading,Verify if authenticated users can modify the config values that influence provider selection. | Assess access controls on configuration sources.,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DbProviderFactory.cs,hypothesis,HYP-004,HYP-004,Medium,DataLeak,Exposure of Internal Database Configuration via Logs,—,,WebGoat/App_Code/DB/DbProviderFactory.cs | WebGoat/App_Code/DB/MySqlDbProvider.cs | WebGoat/App_Code/DB/SqliteDbProvider.cs,—,line 15 | Database connection handling | Database connection handling,Check log outputs for presence of DB type and related config information. | Validate whether database connection parameters are logged.,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DbProviderFactory.cs,confirmed,FND-001,HYP-001,Medium,DataLeak,Potential Information Disclosure via Log Output,Confirmed,0.9,WebGoat/App_Code/DB/DbProviderFactory.cs,15,,configFile.Get(DbConstants.KEY_DB_TYPE) -> log.Info(),,PRE-001
